True_Label,Predicted_Label
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,ulcerative-colitis
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,esophagitis
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,esophagitis
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-pylorus
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,esophagitis
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,esophagitis
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,esophagitis
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
polyps,polyps
polyps,polyps
polyps,ulcerative-colitis
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,ulcerative-colitis
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,ulcerative-colitis
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,ulcerative-colitis
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,normal-cecum
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,ulcerative-colitis
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
polyps,polyps
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
ulcerative-colitis,ulcerative-colitis
